timestamp,siteA,siteB,siteC
2022-03-29 01:43:00,64.44879246473457,35.617291921221934,16.978953260127547
2022-03-29 01:44:00,63.41473791149932,26.25887925872655,12.55581326106263
2022-03-29 01:45:00,89.20179561520172,27.285132055929363,18.668818374089454
2022-03-29 01:46:00,83.1620846540111,30.583519196476228,16.104091085677105
2022-03-29 01:47:00,68.71185035840398,26.85131348749674,12.618067329530179
2022-03-29 01:48:00,71.25348668614826,31.457178856347454,13.9664436407812
2022-03-29 01:49:00,78.13353265790118,31.450313156784443,14.152297084362795
2022-03-29 01:50:00,72.98594232874578,26.432664804221375,15.334042748230038
2022-03-29 01:51:00,49.40698381054084,28.61126277485057,14.169517489019253
2022-03-29 01:52:00,67.48204905143157,28.61640401939546,12.567298401703187
2022-03-29 01:53:00,67.37564678494743,31.53886859419619,14.647172722176935
2022-03-29 01:54:00,66.09012087494914,32.46835217159369,16.2048768945529
2022-03-29 01:55:00,60.43941572506088,26.958732692565732,15.031364179103264
2022-03-29 01:56:00,104.32190987424805,27.413308402476133,16.127753976411995
2022-03-29 01:57:00,59.609213124383935,30.943248935485492,15.78903908316282
2022-03-29 01:58:00,87.99462577218128,33.46024451730468,13.50437034092111
2022-03-29 01:59:00,88.61904136807671,34.549099253481295,14.684912437328617
2022-03-29 02:00:00,9.79774187274545,26.780754947598396,16.721279406286627
2022-03-29 02:01:00,10.841077540077535,29.07679355180869,14.291869006191085
2022-03-29 02:02:00,10.44052522929095,31.14581200541462,17.4126464320655
2022-03-29 02:03:00,9.121010120260546,28.85632873541661,13.920695403474728
2022-03-29 02:04:00,9.085798193922159,26.567114192219968,15.197351090687947
2022-03-29 02:05:00,8.861144447242204,30.498989763313215,16.186958111742015
2022-03-29 02:06:00,10.587281634464208,28.65695898052217,13.331994113079674
2022-03-29 02:07:00,9.352325068777365,28.647987259824603,14.742387106967604
2022-03-29 02:08:00,10.009759499421877,27.59663389808249,15.16302045069945
2022-03-29 02:09:00,10.53852022982431,34.41937806344522,15.922636810659736
2022-03-29 02:10:00,9.521599806590354,32.108663251567286,13.621455591888603
2022-03-29 02:11:00,9.628693536485239,27.039899058694115,14.475189820006111
2022-03-29 02:12:00,11.249722877362425,30.039145222365786,12.87416524063728
2022-03-29 02:13:00,10.527555796830622,26.21417846560337,13.60093683474496
2022-03-29 02:14:00,8.943089776676207,29.627939173580778,17.524449876391284
2022-03-29 02:15:00,8.943139976126469,32.46938259082545,15.486737369540712
2022-03-29 02:16:00,10.154977851831742,30.103360260328444,13.981258922935778
2022-03-29 02:17:00,9.243521351479053,26.793611290077312,14.72152253805429
2022-03-29 02:18:00,9.614387647316327,31.442233615796518,16.20654117554605
2022-03-29 02:19:00,9.756619984622072,35.97338078836068,14.575295024025403
2022-03-29 02:20:00,11.198040416353884,29.039051647489487,15.857981035987244
2022-03-29 02:21:00,9.781859909005789,31.162940252994506,14.620550736120638
2022-03-29 02:22:00,10.140286253040045,32.908315723412066,16.007251642493145
2022-03-29 02:23:00,10.588086825739095,30.438095892942766,13.406484702408367
2022-03-29 02:24:00,11.623000657292032,28.087609056783126,15.433102945099279
2022-03-29 02:25:00,9.943914065229123,28.038242497041043,17.5604767517371
2022-03-29 02:26:00,9.54808549195523,25.850092259275335,16.595145918960394
2022-03-29 02:27:00,9.627712434035601,33.22105800516447,16.298109131580652
2022-03-29 02:28:00,9.261824391864797,29.017183683041388,16.573278040406596
2022-03-29 02:29:00,8.387237721302562,23.966587220564023,16.152350887606826
2022-03-29 02:30:00,9.569505912528165,25.546934116452142,14.424221292031987
2022-03-29 02:31:00,9.771405773688,26.79267393193353,14.488986660528072
2022-03-29 02:32:00,10.496440492025053,29.936319352410347,14.747677549312897
2022-03-29 02:33:00,10.902035677404761,25.60238053861761,12.513152181645996
2022-03-29 02:34:00,11.058514322740013,29.12966387983942,15.9666724021719
2022-03-29 02:35:00,10.721268763570386,26.1598150854184,18.189288172766663
2022-03-29 02:36:00,9.037571285140789,29.367360076137686,14.472690767221527
2022-03-29 02:37:00,10.207351562123709,33.74905933374362,16.052999905258048
2022-03-29 02:38:00,9.939602564908354,32.19465362661388,17.286798149640926
2022-03-29 02:39:00,10.753232055113845,29.946581253339556,15.848231097188426
2022-03-29 02:40:00,8.12181395287257,28.15018725311237,16.51721636626334
2022-03-29 02:41:00,10.104874088525746,30.707133319982365,15.323342434312872
2022-03-29 02:42:00,9.071232463143454,28.96784710919139,16.344385297664314
2022-03-29 02:43:00,10.049948544656907,35.90174656684961,14.388326864388802
2022-03-29 02:44:00,10.535966151750316,34.877642298675866,14.260539062299596
2022-03-29 02:45:00,10.909573713251339,32.813594378726016,17.14310491567805
2022-03-29 02:46:00,9.364629409162399,33.15538423765478,15.708060755812207
2022-03-29 02:47:00,9.309328291764725,29.09327492271666,15.439790701649073
2022-03-29 02:48:00,11.705645344794224,28.204333722798616,12.038333106468512
2022-03-29 02:49:00,9.901728498179736,30.08773453718694,18.316182180737272
2022-03-29 02:50:00,10.026767363503712,32.02127004512461,14.118189947364105
2022-03-29 02:51:00,9.52716695859424,34.05541450768027,16.618643703881705
2022-03-29 02:52:00,10.803517245146104,32.62812516628472,13.635201367206623
2022-03-29 02:53:00,11.3143568569484,35.51428027355066,14.456593845974881
2022-03-29 02:54:00,10.222213188574093,31.295040977100786,16.40276511281251
2022-03-29 02:55:00,10.227444554790356,31.511917780748217,13.870371300701112
2022-03-29 02:56:00,9.655335388310597,32.619291702758375,16.28522766003826
2022-03-29 02:57:00,12.802752509482117,34.4028537199067,12.744025391877916
2022-03-29 02:58:00,11.976472346346007,34.144757070131696,14.708150571197033
2022-03-29 02:59:00,10.940670073635628,29.801049675326976,13.522379109261239
2022-03-29 03:00:00,9.054627015198646,23.969374961751974,14.348082647517188
2022-03-29 03:01:00,10.017078061693109,36.520923972805434,13.038644032062281
2022-03-29 03:02:00,8.857388723841868,28.42213694327281,15.74267865281057
2022-03-29 03:03:00,10.822654931808216,26.71309258409757,15.551493636138396
2022-03-29 03:04:00,10.486208162914568,29.24036714684678,14.716880599290961
2022-03-29 03:05:00,8.968797496797855,30.136028834207274,13.42836798064421
2022-03-29 03:06:00,9.858828590938773,25.01643671185353,13.487758779909253
2022-03-29 03:07:00,9.218677665913727,31.107436194242542,14.521999675903608
2022-03-29 03:08:00,10.852031479236354,30.252931686130456,16.000458115356043
2022-03-29 03:09:00,11.309946910266603,26.665297970462007,17.08018975172388
2022-03-29 03:10:00,10.645963327051653,31.94149141226066,14.728639568009664
2022-03-29 03:11:00,10.314882261314128,28.313629736508226,15.27393752847624
2022-03-29 03:12:00,9.134955397675878,31.002312941954205,14.540822152478352
2022-03-29 03:13:00,10.811269801498451,28.375853767662175,16.185450311032437
2022-03-29 03:14:00,9.494356688887011,32.37176303055436,13.499529987539045
2022-03-29 03:15:00,9.595339325719332,29.87323392547133,13.898365838573477
2022-03-29 03:16:00,9.894831972453513,32.36851694534809,14.580539957191531
2022-03-29 03:17:00,9.078515834265758,31.04199144761675,15.674977986344015
2022-03-29 03:18:00,10.959234275756604,29.98996595054017,13.91483977729022
2022-03-29 03:19:00,9.403895214057933,22.809589272163286,15.552643333857329
2022-03-29 03:20:00,9.531740243931878,36.28901474755855,13.345243655313858
2022-03-29 03:21:00,9.18839871724489,27.67806837710584,14.586812792820497
2022-03-29 03:22:00,10.414936893920961,33.019270724978526,16.228820873374808
2022-03-29 03:23:00,10.446005744024951,22.803586463783397,14.034276017670873
2022-03-29 03:24:00,9.531295173117256,31.15177855924674,13.728328195991944
2022-03-29 03:25:00,10.026917751151906,23.830426776287986,14.256112266590618
2022-03-29 03:26:00,11.227321773745542,31.785484921072584,13.5895217086592
2022-03-29 03:27:00,10.336773131666549,31.721117905516813,16.685224518578202
2022-03-29 03:28:00,8.687268882857161,29.707328021545905,13.792546441896437
2022-03-29 03:29:00,10.7412768400638,30.407755038982856,12.300920155008075
2022-03-29 03:30:00,10.136124921391678,31.981062034698656,16.485450232430104
2022-03-29 03:31:00,9.797949545724897,30.3861414955628,15.307967458146964
2022-03-29 03:32:00,9.030622965416045,29.913156798026133,15.8931467268044
2022-03-29 03:33:00,10.476276506039138,24.7967838434185,15.20777449360363
2022-03-29 03:34:00,9.920908818151883,31.64745602421729,14.042457226495554
2022-03-29 03:35:00,8.635167170677093,30.614377059623454,13.942051732136648
2022-03-29 03:36:00,9.65601417786208,33.10314640945749,12.50517995410267
2022-03-29 03:37:00,10.251408115420162,28.89539315933332,14.372480925811985
2022-03-29 03:38:00,11.238757685030212,35.554583158998035,16.231804721359413
2022-03-29 03:39:00,11.366253882784392,31.745754447097447,14.592055458662013
2022-03-29 03:40:00,11.800471651268326,25.380929686001824,16.656097692791267
2022-03-29 03:41:00,12.201664887691127,23.532523050430804,12.332365290256767
2022-03-29 03:42:00,9.872604666490624,31.87513628635592,15.963122138144826
2022-03-29 03:43:00,10.295832079822587,32.681124324722184,14.52743965612059
2022-03-29 03:44:00,11.500343536465591,27.069394199906714,12.701114009600547
2022-03-29 03:45:00,10.620500180194492,28.0541581645612,14.887677360583757
2022-03-29 03:46:00,11.082345585022187,31.730551286183708,15.462368436058306
2022-03-29 03:47:00,10.230697015425864,29.403920274171778,14.995828574797557
2022-03-29 03:48:00,10.26005205476096,33.761911351404684,13.192149909509686
2022-03-29 03:49:00,9.101854722331588,29.70905759699328,15.360834467873675
2022-03-29 03:50:00,11.313011498918355,27.51700821207853,15.869379536546314
2022-03-29 03:51:00,10.712444622146966,35.708904687106156,16.190895524575247
2022-03-29 03:52:00,9.778718086742131,31.510808680885045,14.774615307449617
2022-03-29 03:53:00,11.048182762882341,26.602386260054615,16.037801708662368
2022-03-29 03:54:00,10.506523675296284,32.976295482785766,17.217088822647547
2022-03-29 03:55:00,9.85201947481139,26.650269387274303,14.214400090667155
2022-03-29 03:56:00,11.163469894498938,32.854544584833306,13.696441988493799
2022-03-29 03:57:00,9.32241547365232,28.91520243432101,17.940057152089857
2022-03-29 03:58:00,9.94571815982631,33.466113791985066,16.127144579354336
2022-03-29 03:59:00,10.819001140235113,28.56659001402572,14.786634671335534
2022-03-29 04:00:00,11.728330508127641,30.50365521738414,15.177536219645688
2022-03-29 04:01:00,10.879399839384643,26.58144138140239,16.615347324406738
2022-03-29 04:02:00,10.673637204325397,31.098513232230054,14.306221540341399
2022-03-29 04:03:00,10.862785938865038,36.23698100742076,16.96594908004383
2022-03-29 04:04:00,9.340580175427528,25.813388676828076,14.573875395548173
2022-03-29 04:05:00,10.19081444823883,35.414799651862054,15.644512221266853
2022-03-29 04:06:00,10.73450513688246,33.90962061863173,12.940345828450013
2022-03-29 04:07:00,9.414488065201772,28.594775820428396,14.085748344146293
2022-03-29 04:08:00,10.031344551141144,27.40203146437556,13.130950238123901
2022-03-29 04:09:00,8.93715800533118,25.044211303901058,16.74744398939881
2022-03-29 04:10:00,9.277566379075981,30.909246745370353,14.124733215928229
2022-03-29 04:11:00,9.986853004335119,30.87630153552189,14.25680572104427
2022-03-29 04:12:00,9.259443172728089,25.589027794255266,15.743513270514663
2022-03-29 04:13:00,8.725663070917863,32.09484524757146,14.700365182432062
2022-03-29 04:14:00,11.040460328153904,31.0266463298801,16.456487318951933
2022-03-29 04:15:00,8.430457234623029,33.9724786443129,15.584478105793647
2022-03-29 04:16:00,10.097200025896699,33.181349875877174,17.046046757201218
2022-03-29 04:17:00,10.260643951247141,32.63827416308442,13.367115954081909
2022-03-29 04:18:00,10.157315647508772,31.068941816983006,15.392837566236082
2022-03-29 04:19:00,10.143291977653744,28.972258376820616,15.333992513038698
2022-03-29 04:20:00,10.784949440676701,27.287874340503755,14.907828583866932
2022-03-29 04:21:00,10.686338505797618,30.972650641333466,18.17096578855378
2022-03-29 04:22:00,9.424569174560245,36.06996660724379,16.594821289756688
2022-03-29 04:23:00,9.959423824631681,32.26174309509177,16.469357295696216
2022-03-29 04:24:00,10.609379168563736,26.02843604538463,13.020812295688906
2022-03-29 04:25:00,9.59702961569299,31.028213292295185,15.39279608034759
2022-03-29 04:26:00,10.557910427702954,27.31641476455101,14.2377574065546
2022-03-29 04:27:00,10.390146924213946,30.19492867343716,14.098208186671638
2022-03-29 04:28:00,10.131581735452398,30.54083683072995,13.949657861084013
2022-03-29 04:29:00,10.582394089653652,33.1762988794036,16.433843705320328
2022-03-29 04:30:00,12.867982295804818,33.097471599311575,14.123756899437979
2022-03-29 04:31:00,8.913476805247708,29.115499461559033,15.231376665196104
2022-03-29 04:32:00,10.453153159535194,28.095119518581548,16.375505139459413
2022-03-29 04:33:00,9.108369069455076,29.736076375244746,14.42485381002189
2022-03-29 04:34:00,9.38094961258117,26.459368495272766,14.989882719536507
2022-03-29 04:35:00,8.352471189193803,33.90003868961613,15.654465246037876
2022-03-29 04:36:00,10.289523705739752,34.32858698596229,18.69594859708132
2022-03-29 04:37:00,10.541700947880724,30.63238568021582,14.736957290724689
2022-03-29 04:38:00,9.31657662927598,29.50916592309865,13.972806135542301
2022-03-29 04:39:00,10.329213477541186,26.59298251533962,14.097130603423942
2022-03-29 04:40:00,9.855883503567133,29.340193904860328,14.63524613343777
2022-03-29 04:41:00,10.146818207572283,27.584931423194618,15.98717616365549
2022-03-29 04:42:00,11.023763819683458,25.367916469084996,14.792566225751848
2022-03-29 04:43:00,9.444251808003074,33.62727672508904,15.20317701111532
2022-03-29 04:44:00,10.358669359287406,29.690045387897605,16.618760771962275
2022-03-29 04:45:00,10.591988594697456,29.92857038285631,14.608914557622295
2022-03-29 04:46:00,9.781169564981724,31.45266833381704,15.212876628423537
2022-03-29 04:47:00,8.50585661854928,34.11493244229559,14.52338229170425
2022-03-29 04:48:00,8.94981632954521,26.978098151225396,13.961575954898036
2022-03-29 04:49:00,10.578169524170821,26.507961086826253,16.470729938227425
2022-03-29 04:50:00,9.271987457850019,30.72275327089561,13.968198789961015
2022-03-29 04:51:00,9.032415087420143,24.661002130148532,14.279635103101901
2022-03-29 04:52:00,11.637362442013314,35.951372873634675,12.211556569206017
2022-03-29 04:53:00,9.057557787073199,34.850263470181844,13.57099239163593
2022-03-29 04:54:00,7.692598800433138,26.769190341769956,14.020914515158267
2022-03-29 04:55:00,10.462788400799088,33.49677268462142,14.382962469226822
2022-03-29 04:56:00,10.57391254218468,30.50347681104189,16.228097250658298
2022-03-29 04:57:00,10.278494132237146,33.89566355345606,15.462754466651877
2022-03-29 04:58:00,11.532219268800878,29.70221386784335,12.950171138207356
2022-03-29 04:59:00,10.601195196708263,33.94280767395362,13.77161372038404
2022-03-29 05:00:00,9.49943781731778,29.017519003143434,14.310198904495227
2022-03-29 05:01:00,11.299753545035031,27.166048728808807,14.85520936186497
2022-03-29 05:02:00,9.551705777528777,28.555833134963056,14.716037453563036
2022-03-29 05:03:00,10.669834320875191,29.786499932721203,14.237926824219143
2022-03-29 05:04:00,11.691302804543596,34.3157526161673,16.07709968968808
2022-03-29 05:05:00,9.448787282227125,29.548867439642617,16.444040289747125
2022-03-29 05:06:00,9.421835013632558,29.682890812172463,16.355128218308906
2022-03-29 05:07:00,9.995100897260357,33.57377103520825,13.354174499111796
2022-03-29 05:08:00,8.988771276419993,27.367461558037633,14.472359580858997
2022-03-29 05:09:00,9.83689970039486,27.189122591371017,14.665022244618706
2022-03-29 05:10:00,10.023789354388713,29.777188896600897,14.223479363026335
2022-03-29 05:11:00,9.360755328839879,26.50186818471076,13.806754550012347
2022-03-29 05:12:00,10.241538621487503,24.674695833140802,15.442259625065
2022-03-29 05:13:00,8.892532449659544,28.204498842569954,17.473120530536022
2022-03-29 05:14:00,10.356339297557527,25.171230379356416,13.030652871105342
2022-03-29 05:15:00,11.382698459288676,29.781745269492948,15.143437013434973
2022-03-29 05:16:00,9.879757963019788,33.308404253667675,16.692896357119462
2022-03-29 05:17:00,11.725914443745939,26.792773521014983,14.537527635951276
2022-03-29 05:18:00,9.943185196472681,27.91813291363169,14.258148163539365
2022-03-29 05:19:00,10.92996140173445,30.283791303601728,14.117057264334592
2022-03-29 05:20:00,8.709597607495972,34.3448451364021,15.329225526353426
2022-03-29 05:21:00,11.674839076434653,27.720040728614403,12.399712965474498
